id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
818,5.317926847783693e-92,5.758871362882243e-94,3.504639954518477e-38,2.700796945588273e-41,6.998994310778114e-181,3.746149765110744e-100,7.36695578202941e-45,8.778420936861512e-60,1.644259810709814e-48,1.2437751867634193e-71,1.2718549821536017e-47,1.0035528515988132e-94,1.2936529520790201e-77,2.032823970462543e-65,5.679856563920087e-93,8.481499976812785e-187,4.068563767160342e-79,1.5081827954714642e-36,6.0968778688722144e-99,2.286752035903604e-67,1.267516017714347e-68,7.603025396809616e-96,5.119793875771433e-57,2.2106709734539888e-66,2.367259693765834e-97,1.006637915604448e-80,1.9596818377030357e-25,1.572817520933568e-66,1.5276955426857666e-45,3.56146366018617e-79,1.9141452328191575e-73,2.907880793078688e-35,9.689867119540822e-95,3.399215859860752e-83,4.8478536109800824e-58,2.6991263200636432e-123,1.5825624651022333e-65,2.704888267406245e-107,1.6471177238255869e-71,7.068385868156736e-64,3.470899636684569e-71,3.1991783678860955e-81,3.190871546789315e-95,5.717505863460517e-45,1.932101870913453e-77,1.886745799067856e-66,6.336049466475412e-31,2.7581707751324144e-71,2.61343121452501e-60,8.266891531022793e-92,1.5534068175747645e-43,1.2611048367772533e-54,5.397934970883955e-44,5.604998605215691e-44,1.699987108174874e-40,4.285985856977603e-49,1.6964220247167616e-34,2.0572982566094093e-96,1.5905177435517583e-43,0.33333245507736664,1.2619428743307806e-90,2.281419710135654e-58,7.308828724261245e-69,1.976663222329356e-56,6.656727354811835e-79,7.0763165009886e-62,5.358502909082368e-53,2.4753989739544975e-59,3.30150982461988e-38,7.241162572741212e-16,3.7217074401443643e-23,8.118519165633114e-62,4.699710882936304e-101,1.6797007081032916e-38,1.3130431279269334e-42,1.3783489106892175e-70,0.3333330013271868,4.71062199133447e-78,2.9127965836650752e-30,9.090735489775965e-42,0.3333340568599556,3.50430517703414e-32,4.867354903390061e-07,2.914094500668438e-35,5.238618904771243e-75,2.2869703839362677e-40,2.5465742164796013e-48,8.96185323702055e-53,3.938468776342054e-90,4.217158079041553e-115,2.866794186646644e-85,5.859646862583139e-131,4.740657936923717e-70,1.4201459227639824e-61,1.889264126451296e-64,6.3591815907944655e-105,3.1126482529570466e-23,1.6012943734240368e-129,1.0575833944623808e-62
819,4.5063423688430995e-52,2.361206061428465e-75,7.681729580086658e-71,3.474650164852691e-23,2.1860573098784756e-288,1.7974388903631377e-139,2.3509342043449454e-45,1.7568660764069878e-63,5.534866861791789e-57,1.798439125178899e-86,1.1530014931131891e-38,1.9761484322476064e-71,1.356658236820867e-28,1.4805402200422317e-35,5.018722928171179e-78,2.7358338488763695e-174,1.8115959054106893e-69,1.8152067741871947e-44,1.0982923301737048e-40,0.9999595264604758,4.448449748652826e-19,2.878378122674186e-77,2.1201394091474847e-41,2.7002436555774426e-57,1.7713810886443266e-49,6.167301403817216e-63,2.304300070661901e-22,7.729236817311844e-54,5.57351780588644e-78,9.507075478734355e-51,1.9084010021844288e-47,1.8065853710476017e-14,5.842535817190337e-109,6.221132245959734e-57,5.050927075315537e-52,3.5431203945714126e-183,1.54739373849837e-51,2.467009729948509e-81,9.558090843020935e-81,2.411669521728389e-41,4.290891255931174e-50,3.7362048680054855e-25,1.3054681344988361e-129,1.2969335774409386e-20,4.451913407040877e-90,1.7879991057450104e-36,7.358207778002188e-21,6.549177303996004e-20,2.087641912611152e-16,5.198938269295151e-50,4.04734058007105e-05,7.491163544327993e-12,1.7345290644350394e-23,1.636106253687518e-16,5.984019843020515e-11,3.5441182237717325e-17,5.047281847372023e-27,2.960435424381232e-104,3.86130571181602e-28,1.5418652930578865e-80,2.350990458479433e-62,3.83466472709498e-122,2.5162174724946578e-64,2.9839255161030725e-143,5.448937314332056e-48,3.416932708756007e-39,1.9625956313781656e-63,1.8515758707672614e-48,4.0161597923572486e-26,8.907234137773041e-24,8.178500910185416e-44,3.6403820045214066e-148,2.585000678215421e-72,8.777417368297831e-39,6.321213181183532e-11,7.063583782786299e-56,7.8063295131937715e-50,3.8467334209223815e-41,1.2646103993003673e-45,3.612110851991912e-17,1.4597016757574488e-54,1.2569952786611113e-45,1.4628705773512536e-91,3.2881595236582e-19,3.1616171922990487e-12,1.1954733401841427e-48,6.499113979702272e-21,5.682761597757821e-29,5.946925042280878e-83,4.2997022810478907e-79,1.3944644969413287e-76,1.994320197997359e-55,3.836155491434721e-55,3.962465152842796e-33,4.760722207534189e-27,3.0878115020176723e-69,9.385330639981235e-30,6.119217157896472e-53,4.1228466297793417e-22
820,6.021447522348799e-22,1.5849609735008006e-13,8.92440635739569e-75,9.966763391772235e-45,4.0096843848695666e-188,1.700432166223895e-150,4.0969812691741807e-78,7.347016927572204e-57,4.263627446879976e-18,1.9708290918957837e-60,7.177532436352537e-33,1.2068219173817915e-07,8.929451981256888e-39,7.583816347453909e-10,4.121449794217267e-18,7.037930134344047e-161,0.9999980044012321,7.764379666830778e-59,3.387813099647096e-52,2.2232681061420867e-16,1.456240174909898e-25,1.1227090976077855e-103,5.5177786870533536e-70,7.759040840257794e-93,1.9060767064408322e-104,6.230136819143907e-95,9.529600426711657e-16,3.232130078966639e-67,2.9645255644763285e-94,2.289462888185143e-81,1.4274496935553314e-68,1.9670727091952994e-41,2.683335568150334e-93,6.755518305053382e-75,1.6692113337338417e-81,2.2880373092588124e-134,2.784909512011966e-71,2.732338362044581e-103,1.0000551167512098e-90,8.993331192494421e-79,1.8585144595390318e-72,7.16655264372534e-13,3.2950137561109355e-98,2.571906263264298e-46,6.4974134489263976e-71,1.1531130536998514e-69,2.763184153993524e-49,4.449753237225288e-26,1.873144204489698e-06,3.105281981110805e-45,4.0755437199269184e-30,1.2039309916204231e-39,4.613850858020058e-41,1.59584992041254e-36,8.158069847521484e-31,6.906197275591326e-52,9.208401933094512e-54,2.1348064966277227e-142,9.133398240327513e-36,4.90902827111538e-124,3.251288531779572e-76,4.394365366247651e-99,3.2303258624431317e-72,8.131838711759776e-195,1.9207868567899314e-49,2.527126672815191e-59,2.1269001523507292e-59,1.7674608218553181e-84,1.883920916856505e-43,3.4129826587661846e-43,1.0316638997222328e-75,5.618371275328753e-180,1.470883528716465e-137,2.0032415539603786e-37,1.013008708917754e-09,2.665604769904949e-51,1.0235303545148436e-64,1.0012709918040415e-60,2.9851509400989167e-91,5.288406625035417e-57,2.584132418536003e-86,2.762708593945494e-48,2.6175984886646815e-145,4.0976997194066267e-32,6.461963888729378e-67,2.4563702625911927e-37,3.220905469185099e-47,5.885224462858488e-55,2.1885882163002315e-110,3.0092643399115243e-64,6.267153484847986e-73,4.661876109314045e-69,2.55749396313584e-63,4.483979918610393e-24,1.0514683037284505e-13,9.645493036368771e-20,3.476464130833184e-63,2.5935762001204723e-95,6.422811257424883e-19
829,9.92717097044095e-123,1.7792914275006726e-169,1.2709484347759978e-38,1.9546698147890418e-35,0.0,1.6821471422062162e-124,5.655627590902261e-65,2.7130922555915326e-159,9.90384394978802e-132,1.889365319896817e-244,9.85463426567911e-48,5.8020865063163714e-173,1.061385195719118e-110,1.1916575970758853e-145,1.1736473195159909e-176,1.32175076704047e-113,1.329719210590342e-122,8.869168495335401e-122,1.5089900863802266e-78,1.4587439810184087e-112,8.871617080225542e-108,2.1513310372104757e-14,0.06669410087750596,0.06667199377525058,1.36370233518716e-20,0.06669409686568052,2.8227740462027412e-98,1.8736187619051197e-08,3.133833843352715e-12,0.06669410087750585,0.06669410087750577,0.0666921188300805,8.772500863418632e-76,2.3612124001095433e-48,0.06669410087750596,7.388160724997075e-179,8.987360024947596e-10,0.003337175643648698,0.06669410087158918,0.06669410087735415,0.06669410087750596,6.652251625239502e-126,6.474402832141562e-54,5.066823724763967e-06,7.836860773426414e-60,1.4714215170298034e-48,1.2006627360437336e-32,1.377664932183368e-169,3.2819338511544604e-157,1.703293275899636e-129,5.560823692043509e-35,5.925278052448547e-17,2.6349767619066117e-28,3.5893560803850634e-68,4.1793401823308315e-56,5.87454750564844e-27,2.7793787446672777e-39,1.8114481069895769e-44,2.9790037285519544e-33,5.0366499422546126e-80,3.918122111157148e-86,9.127100675331423e-43,6.290453785262647e-05,3.02053030014784e-150,2.2943330815593526e-28,8.685982504216986e-80,0.0666941008752127,0.06669410087750596,2.79893397280763e-20,1.5629086536559183e-15,0.0659850646615116,8.206860903415824e-158,5.587389401250255e-19,3.32318737462006e-17,3.9585918842215616e-108,7.172386479284782e-101,3.832152452475549e-69,0.06353961972950647,7.738092894094084e-84,7.312408366908627e-15,2.9669558348475828e-95,7.093067915503699e-05,6.677079836643858e-86,1.0292706727576659e-47,7.65938292341192e-49,5.198040100684241e-102,9.852147523268776e-60,4.867943664259244e-11,1.248962265945219e-13,5.063417189670307e-156,6.072034446530008e-50,7.549451342045989e-155,3.1452365703074313e-78,3.120389401143984e-53,1.0568384428093312e-68,1.4364898487808993e-140,0.06669410087750535,4.399172856424467e-52,3.2616209586690544e-88
830,2.938196370120847e-75,5.281086151911165e-58,5.050270586552359e-35,4.599705444520608e-13,1.0920521613400444e-238,1.715000150492325e-112,6.464728481061191e-74,9.039523496980066e-77,1.5667930112988564e-68,2.3419962051132723e-95,5.620894560022143e-41,2.870145708085051e-71,5.03870826009406e-36,3.2637720851097133e-83,2.13456918849703e-80,3.050770915883962e-105,9.843926926112654e-62,3.1411508831015434e-74,1.8376290760022646e-69,1.981691541787088e-32,9.256987932922386e-59,2.209788923665771e-42,3.546589901768989e-29,9.142127643453685e-47,5.795968777330513e-63,2.6136643667320677e-36,3.1354118944664005e-13,1.61037229041015e-45,6.349822313372361e-44,3.952979297306114e-28,4.0049063243925856e-27,3.7237627007436856e-14,4.0050986200326604e-48,1.8873415999624944e-65,2.0777367227670795e-28,5.766350296529453e-188,1.582393490667355e-47,2.5511188861361356e-53,2.172526046380398e-59,2.112123134965747e-25,1.3223115834424574e-35,4.938609148261868e-54,4.692491302740959e-79,6.806975562836282e-40,1.518297049646235e-102,3.1319586168362e-61,1.0138160031012584e-21,7.223141934874339e-79,2.4868105364429385e-50,5.770817370678035e-60,3.192482412215824e-23,1.3606423681399017e-29,4.717936574494008e-24,2.628477418136236e-32,8.392841579357572e-10,1.2508537334503334e-13,0.07876376592718286,1.4334589643501604e-84,2.2329658130528883e-45,5.308320332616278e-67,2.1645858314174847e-74,2.77943681687572e-71,5.606300672986685e-60,1.2365702154857765e-139,8.801118646039457e-21,1.8421441271465036e-17,2.2173199420280123e-39,3.3002344293332124e-17,0.011004108789767354,0.5418521213505189,0.0018732365568326192,6.479255853131864e-131,1.3477199301719922e-38,8.84975251530562e-31,2.8251163253406817e-53,2.712440672216726e-38,0.007643464613815649,3.7723209372002024e-33,6.621425532844651e-63,1.436211283985959e-39,6.160588202791406e-75,1.6696001690698136e-19,7.463923787076705e-76,1.4400191691333192e-32,6.539662314916173e-48,3.1678586726956203e-22,2.82621762532669e-20,0.3588633015336186,2.1352099432801853e-66,1.79813067793223e-109,5.746055861357363e-38,2.127492924304048e-92,5.373356919053229e-55,1.0732399132047076e-56,1.6709140753680689e-43,1.0434777259695357e-78,3.880441321674071e-10,7.591350515542787e-63,9.160873663927912e-29
832,2.5173463257582473e-21,8.233993249636552e-42,6.224714842307245e-91,1.1218550196935612e-31,2.5401305692874793e-229,4.386115285321468e-245,7.669993201415673e-122,3.1003630620063027e-34,0.07093045744020876,1.9167610265254996e-90,5.419978462265336e-19,0.10440064948277548,3.1804511265010524e-11,0.10440213928922365,0.10440214011166857,8.222050617192502e-244,0.10440214048627118,3.4445964031837998e-18,8.212670806848812e-26,1.4792644359606853e-31,1.865610002660991e-12,1.9064235673341385e-89,1.422001762347834e-80,1.701861254933231e-73,5.246010228383538e-81,3.607557522316636e-100,2.941196710476323e-13,8.129654284540176e-50,1.3854592551924702e-100,1.6706076861089584e-70,1.0659129421543276e-76,1.326301115012413e-47,2.244326859981752e-120,2.5037547415590163e-97,1.050367527724018e-56,4.499601476367719e-180,3.894875873332836e-83,2.678150937052414e-94,3.1229048568234557e-80,1.7322963207314737e-76,8.067533967673863e-85,7.529576820395872e-20,8.443048377907189e-144,2.2901705444729765e-35,4.863134329403676e-66,1.4557853651026636e-111,1.0645338318433948e-51,1.3590516986252647e-11,0.10440214048627118,0.10440214048627118,1.1485477627769439e-35,3.751134793947492e-55,6.556646952203165e-44,4.359749480492935e-19,6.400093270076376e-41,1.6129192694762383e-31,8.397223374026466e-58,1.1222284071558811e-112,3.44060071254918e-49,5.12126979500326e-140,2.5816958105912983e-68,2.345563942451991e-125,2.56080444193965e-64,6.4071844965506e-225,2.208163763666441e-57,3.378318592431943e-76,1.466922199891109e-70,3.091210814952091e-83,2.840538939036532e-48,9.324194668554221e-34,5.795114629266541e-85,4.543800277722622e-236,1.941658710622252e-115,1.5198162891506987e-31,4.209738084798336e-18,9.838823628551397e-81,2.0587351382190484e-89,1.5531431443596196e-50,9.817886058486344e-106,5.7826174563771645e-56,7.967326796606227e-115,3.685309540217958e-51,2.7433004392002625e-164,1.5392442474208226e-62,8.871144734354242e-49,2.3709378226571024e-41,1.0761479665729726e-35,1.1985093066661283e-68,1.8489930389395699e-115,0.10217930861229839,6.519421788235826e-49,3.8478888058684275e-15,2.836778556576464e-46,0.09613641166040017,6.133491109741283e-23,0.1043424718970529,6.079406314177166e-40,2.5029164386277222e-55,5.9162775651378366e-18
833,1.2546272928234229e-31,6.156381121651128e-69,2.248567618816932e-58,1.311323326534865e-05,1.2060180562873332e-279,1.1887723590828724e-105,2.0071378122404643e-42,6.725560375139396e-38,1.004491453413145e-22,1.0742470010247331e-88,9.340399605148866e-14,6.919099552308208e-54,6.36838791886691e-22,7.253949395053872e-26,2.3042354508584483e-75,4.906457502114997e-190,5.499839442315283e-48,8.306268353700293e-46,3.938799845035665e-43,2.968693448295963e-17,3.1536511134470655e-20,6.3550218979106155e-40,6.739191125366032e-21,5.184144381562349e-26,1.4468487641069378e-47,6.50167880749907e-38,1.5854127583968246e-18,3.979605139066044e-36,6.4050033095025394e-74,4.518968780870986e-43,8.981160057420986e-34,4.923005159360149e-10,5.677431849333983e-100,9.83080442303007e-59,1.8601422103654075e-46,5.433887594263824e-130,4.867306397693116e-27,4.149613090775585e-58,6.894719188098922e-57,1.3094663369611455e-22,2.2651257696918822e-43,1.521514770133307e-14,1.5484899187587765e-104,2.8233656219552446e-14,3.7774771199888e-62,7.020151228872596e-54,8.934824604913713e-12,1.3751125484180329e-36,1.1196989957782758e-15,6.984255727377053e-61,8.556047795212134e-10,0.0004114226166013539,5.42589386203138e-10,1.6880648104133156e-17,1.3895349617919432e-08,2.811397699060308e-16,1.0465532745724619e-29,2.1207302648300142e-103,8.136882556633277e-27,1.8981754096541438e-70,1.186059603077515e-58,2.299179614234552e-63,8.796877655951065e-36,2.3756454703894127e-141,3.832866008847063e-23,2.2249327921001512e-26,4.1481827905138926e-52,1.3321969208452873e-30,2.6985460037361683e-19,2.5841118026624026e-17,8.50104516026437e-19,3.3311735399346426e-117,2.4220401931685317e-72,2.2426036700884555e-19,7.789655581582744e-17,1.8031151318550128e-37,1.0842679260059057e-24,9.58213891703359e-32,1.6293359192647474e-62,6.546002338149076e-24,3.383779055969843e-61,4.333500221336561e-29,2.4799958658396514e-95,4.123651399605853e-13,5.935578746376991e-25,3.3074435250422325e-33,1.1661582408512109e-26,1.6291167208663543e-19,1.3457052822878248e-66,4.643993879104434e-90,3.3737021349905995e-70,5.5396104096176836e-52,1.0767902701058376e-55,2.2445354210320963e-10,0.9995754481284287,1.7592075115612524e-53,1.921072680739239e-12,7.703649140786632e-47,1.85894865635229e-28
834,2.3938800968960883e-27,9.983803127840045e-20,1.938467483898291e-35,1.7860798546460553e-21,5.502321254347593e-121,1.2554275465224164e-66,2.5064299858152298e-15,0.4999145788566878,0.49991457885644447,8.952635384664601e-33,1.5884238948789475e-27,1.3210994076133253e-46,2.406653261541247e-42,1.3587504408210732e-43,6.827095686363581e-69,1.5732999316599637e-194,3.7778149316008966e-18,5.970247639744157e-42,1.1640091028530029e-70,2.5386581947706926e-38,4.388951929044245e-49,1.0883812838144896e-126,1.435572450269557e-94,7.114709156076918e-114,1.720005840761715e-111,2.0869835337660106e-114,0.00017084228686521758,5.6402891624158815e-130,3.939559019819558e-81,9.71751422521949e-90,2.1129724070679285e-93,2.2824782682440184e-38,1.4740230097321598e-110,5.650639069422519e-68,1.0091066163853693e-94,8.54857531097373e-62,1.1072566185957207e-100,2.783363328115708e-114,3.903730118700761e-96,1.6500409171816778e-87,1.3792459243194202e-84,1.1810585837654677e-47,1.4526680988376688e-119,1.590665555548977e-54,2.220644102171164e-77,2.6836258216431334e-48,7.807448458187837e-34,2.5240741726131105e-55,1.1645901611432713e-31,1.4275195643637828e-26,7.159238268335202e-55,5.781949536292102e-43,1.3464661273143827e-81,2.2845075453955822e-49,8.659099863980163e-51,1.1353382303059764e-49,2.08508790615716e-45,1.4457549463250284e-123,1.1331590968975155e-44,3.145433410834953e-53,3.1067986811737885e-110,4.789446905088985e-153,3.74085759364895e-121,4.630469173174681e-85,2.8340809465994577e-86,9.813523675396893e-34,3.5064223549601954e-96,6.805697248138569e-79,4.934824225108437e-55,1.8549835467545795e-29,1.3050547955966606e-48,1.3682972951060433e-78,3.733251536339612e-72,5.738165667065034e-45,2.193182494917626e-41,1.6803149829612707e-69,1.871744352947203e-39,1.421628882267752e-91,2.9364830632876486e-19,3.3473160794944518e-65,2.9982916633516355e-35,5.475727162749163e-75,7.706611106406008e-58,9.389324914977716e-58,2.85894119814642e-26,8.42212775339953e-24,9.517225273092424e-55,4.963999901736629e-49,4.333358115719867e-89,3.5184232387024474e-55,7.364798688067706e-74,1.4484652690788133e-121,2.8610264953751622e-33,3.381331411372023e-47,8.386322397715225e-58,5.785753861275564e-83,2.4122128057821506e-79,4.887184197803792e-142,6.8390076519324935e-44
835,1.5228719184950773e-43,2.397688320361796e-82,3.440253633034353e-79,7.483558007818775e-14,0.0,4.0162106315067246e-178,2.0146475886203973e-83,1.2814251561791703e-58,4.944755652117072e-36,1.0710468664948512e-152,9.877061850750736e-20,1.658968557257264e-82,7.879279438490658e-14,9.174445572204052e-45,1.216062882308421e-81,1.3162268227564851e-208,9.89392859368114e-71,9.405125323706743e-35,4.173987499756443e-67,1.780606537374346e-30,7.834954175331573e-24,5.3319451909511e-80,4.575710316716821e-53,6.986164276072505e-62,5.583620560655733e-87,5.352754205422377e-77,2.6206277054527907e-31,5.118268307329224e-48,7.073166767039323e-85,6.572859562724584e-63,2.54873085210853e-41,2.447083496001164e-17,1.8717200486775494e-92,7.133028220834769e-73,5.903884543812689e-39,3.54458328724462e-191,1.0950403633777784e-62,1.6784583534667177e-80,7.597026350827599e-78,1.0249327257004834e-50,3.868749699796458e-64,2.159092719586669e-29,1.328902046222787e-81,6.000438599586078e-49,1.220595442249299e-65,7.022594127163044e-57,1.1580607204458108e-09,3.485263766154422e-67,6.431721699657874e-30,4.0633790568336974e-75,2.353672805096616e-11,1.871088119300149e-15,2.1658828852849414e-05,1.4493554440469933e-24,6.708402669124216e-17,1.5073702875872135e-14,2.011517267251735e-41,6.515466861873571e-113,2.86819658990378e-24,8.1717977881251e-127,3.103146083582411e-100,3.052634641324992e-84,8.033697540988594e-66,2.327474654715849e-206,4.08606334365773e-17,7.372319220891523e-33,1.420728808527646e-47,6.217007362056918e-63,2.23542317389783e-26,7.591275150650892e-22,1.5151433612807776e-64,3.9246909715294215e-226,8.333143667743464e-108,6.125522656755203e-28,6.959949961303388e-24,4.965486928902695e-44,7.017968102197056e-63,2.4742478152973596e-63,1.639841012764765e-86,8.526654543024898e-30,1.2864801384413913e-114,1.381661223860336e-13,1.4452300682317015e-138,0.9999783399892231,7.430723273898369e-25,2.9304696764811093e-49,1.4058535617154665e-24,1.7038920615365172e-44,4.9048798613072e-105,3.5878557645997634e-103,1.1007548129220623e-72,2.7306055649067884e-61,3.363616048175434e-63,1.8689657793178872e-23,1.7774198227126498e-14,4.658690815740281e-77,7.538091934076565e-28,1.7093639755148184e-82,1.714455852583745e-29
836,1.1320646517809617e-30,3.314726375126351e-61,3.239376717476531e-73,4.1635400507191204e-16,0.0,4.2468005095758934e-195,3.33664208674596e-84,2.4375566536100673e-62,6.126254280815859e-43,7.294486866915756e-79,9.52820757995828e-12,1.0172647761687033e-23,3.1661225754849503e-57,4.952396234003476e-26,4.508461960374762e-48,6.850417972161718e-148,2.515024890506537e-26,6.861901461643901e-41,0.005768991304733963,2.6407080617942505e-15,3.7155197742055986e-27,2.64044953294739e-48,6.305316694240332e-42,2.02992906376955e-60,2.270803432946466e-36,9.16164658228297e-40,7.152200080489459e-28,6.288664366956642e-21,9.673303221477428e-65,1.1104997461815997e-34,1.4894257402729732e-49,1.0015983640271504e-24,6.0806089724845764e-111,1.7596919018062462e-57,9.400883044986221e-35,1.7649535857039488e-202,2.0082000291923908e-48,1.0352209104214133e-47,7.588355693644579e-59,1.1763449236693407e-31,9.206550152768375e-39,2.3374701883926817e-45,1.8798272384579374e-108,4.541022465901733e-17,5.075945473702015e-55,4.588557649728445e-81,2.2426327877315035e-36,5.862582882441821e-21,2.4659597831603698e-14,0.0008343133392125159,1.531976494282354e-17,1.0291068579491725e-40,2.558755668524965e-32,7.192396738125208e-21,1.3655730850638057e-25,8.72847827737251e-25,4.202439201150965e-26,3.3384741890593014e-73,2.0492421138678216e-46,2.3842038439707676e-100,1.7507412224458354e-19,4.2448643307770785e-72,3.1165564228698036e-56,4.541511796116321e-165,9.643749315262262e-88,1.78955170349308e-46,2.053307258754436e-38,5.168024969792391e-29,2.4232888417878976e-11,8.503797192291745e-09,2.206628513094227e-37,1.4805683012021732e-182,6.296839292114032e-48,2.732397805169966e-31,1.5026303864409238e-22,4.163978955349847e-71,7.17279811048019e-47,2.6750588560224405e-24,1.95778962500622e-57,3.784137253968244e-46,1.4286385319570622e-78,1.851345712470623e-33,5.216814227362714e-117,1.8050552416332388e-43,7.355564003026492e-42,1.1096143266334882e-68,1.6710903411208528e-22,3.045650378300629e-20,7.616297485381965e-60,2.6108245217380785e-50,0.9933966868184674,7.270758143745678e-56,3.1296903851312467e-34,1.147556885561788e-34,1.0710172070817836e-44,2.8316996451257557e-47,1.5037942198448087e-22,4.299216400077241e-22,7.323062015384258e-30
842,3.690818049283531e-79,8.95986497681879e-97,6.571462442105093e-38,2.582122104687858e-56,1.1838827818181724e-146,2.4057271406034243e-41,2.8010675879474017e-31,3.961315991230023e-79,5.794496533832496e-63,1.2866427131823534e-60,4.1107282139569113e-60,4.828378721166711e-80,4.6896289487464405e-77,8.280106708309193e-75,2.3110426633484164e-91,4.630811383815441e-183,3.5465547176987786e-71,5.982031451678158e-76,1.3389603104467078e-78,1.8242773609031767e-61,5.17899882729432e-43,1.3865893847420526e-106,3.522261225833861e-49,6.534393414272519e-73,1.1822507002448864e-95,1.0494596626700487e-67,1.9001675647441076e-45,2.9526314011093407e-64,9.843052475398465e-73,1.9480077525910874e-80,1.6070406870904268e-73,2.732401416010283e-28,9.027740693481877e-79,1.5095712748799764e-75,3.7999826466578386e-77,1.6567765533768683e-76,3.12688595547509e-67,6.340460446135665e-89,1.0011411666257495e-71,1.5878225697350966e-53,2.5407392737139788e-51,3.655888106760711e-84,1.2467149746932776e-53,3.507467009317579e-52,7.427659545061615e-84,5.28375212182292e-72,5.258604572333298e-52,1.5961164173598296e-86,1.420230197061699e-66,8.557609030828467e-93,9.971311418877767e-41,9.945978063857618e-53,7.7106314687517e-47,7.390083602379222e-53,3.615305776973337e-49,9.777672910803698e-50,6.579725280885986e-42,3.673477418985485e-118,5.4591852036953175e-31,0.17093668708759072,8.340774778144243e-100,6.33680152637028e-81,6.072997995042524e-87,1.8722637822701864e-55,6.020911639832805e-73,1.6933102156403638e-67,1.9443812630710302e-55,2.212269433440185e-61,8.980123217048011e-51,2.845990185802094e-35,9.518653489139026e-33,2.0952320707753635e-13,2.4239088558347985e-115,1.2306257144129092e-40,1.2399726927831538e-33,2.75287137482204e-59,6.76288308541845e-24,1.3579299525576145e-67,5.944593564079033e-24,4.8120627262493753e-60,0.8290633129121987,3.043573102039207e-35,1.065600193993503e-15,1.5998990741354615e-37,1.9331237962630413e-68,7.099564275029925e-64,3.732713010425216e-50,3.2899358025195457e-56,7.974059177159564e-101,4.733997568420828e-92,1.4424388204578272e-90,5.733468482595091e-123,1.2134286117728382e-82,5.511832669422448e-62,3.3338075200305954e-63,1.0930210125231859e-76,1.034198336498983e-54,6.615679426809563e-104,9.573382178421187e-54
